EIN,CODE,prediction_score
20731227,D,0.7117
237085162,O21,0.6395
237134308,E39,0.3788
237144229,X40,0.9899
237153112,P58,0.5437
237208565,B70,0.851
237277754,O51,0.3409
237301691,P73,0.3177
237356074,G51,0.5692
237356414,C,0.5962
363905358,X90,0.9887
371074619,D,0.6059
376057581,X90,0.7755
430694564,O53,0.6639
431030299,B50,0.8678
431075676,R40,0.7711
431137989,E39,0.4834
431153138,X22,0.5534
431154846,B90,0.4323
431171506,X70,0.8324
431206890,B21,0.2713
431218178,P58,0.4963
431222802,O50,0.9611
431246752,B29,0.3828
431293794,O53,0.9005
431294200,B29,0.8475
431294546,O55,0.7444
431304163,O,0.3202
431316757,L22,0.5801
431319700,E39,0.9571
431321840,C,0.857
431326614,B90,0.3382
431354475,L81,0.9897
431387660,B29,0.4663
431424581,B24,0.9488
431431329,O55,0.9946
431435333,B30,0.5097
431476329,F80,0.3512
431492592,L22,0.6749
431530683,P47,0.4556
431557871,B50,0.9191
431576977,X30,0.8177
431641257,B29,0.7227
431647209,E32,0.8463
431649240,I70,0.4001
431650986,G9B,0.4085
431654447,X90,0.8256
431659570,B90,0.4463
431671825,X40,0.8044
431675068,L81,0.4826
431718317,P47,0.1582
431741080,X,0.9155
431747025,X30,0.8424
431781020,J,0.3083
431840741,B29,0.6982
431852784,O54,0.8538
431925709,I71,0.3459
436034157,I44,0.3076
436038441,X90,0.7387
436049878,E39,0.9771
436049914,M20,0.2608
436050151,O53,0.9567
436050165,D,0.9296
436061814,E39,0.4635
436078777,D,0.9832
436093422,X40,0.99
436108997,N20,0.8042
440307270,O55,0.9059
440658268,O50,0.8761
473196270,C,0.419
510183262,I44,0.5813
562397352,L81,0.7415
721014188,E39,0.9356
911960834,D,0.6591
10586306,W80,0.3401
10643653,R,0.9073
20695824,O50,0.7036
20739200,I31,0.3479
43621777,E39,0.6325
61838897,X40,0.9843
134212678,X70,0.4912
161662132,O51,0.8216
161736271,R,0.3559
200220760,E86,0.1923
200391453,O51,0.5462
200603679,M20,0.6824
200691782,X30,0.9594
201810881,P47,0.662
202160108,L42,0.5564
202489026,N20,0.3704
203529217,C,0.9997
203928422,R,0.3324
203980687,C20,0.2595
204180115,O22,0.4774
204310750,E39,0.8615
205042684,P47,0.5086
205422452,B90,0.9478
205869532,R,0.2337
205950454,O51,0.4936
208092147,I31,0.8589
208158488,G25,0.5358
208767107,X70,0.4367
260106549,E39,0.9618
260360541,C,0.913
261378060,E99,0.9978
261388210,O,0.9093
261682708,O51,0.6713
261700108,B90,0.5864
261804347,B29,0.9076
262475461,M20,0.4846
262616157,B50,0.5166
264507241,key,0.3202
264677588,X70,0.9971
264706755,N20,0.3787
270822372,B94,0.3317
270920837,X90,0.387
271151357,D,0.9533
271308229,X30,0.9555
271719616,O51,0.2686
271827701,X30,0.6427
272414996,X30,0.4099
272433002,B29,0.7234
272523810,I71,0.7261
272595936,L81,0.9424
273222606,C,0.3848
273231142,B29,0.5385
273339587,N31,0.5453
273956715,I31,0.7758
273971201,X40,0.8498
300484159,E99,0.6155
300522179,G84,0.2605
320013098,X30,0.3434
320046066,G51,0.8107
320295491,O31,0.1727
331088353,O50,0.3268
341901333,G25,0.9884
341991474,D,0.5313
352391462,I31,0.797
364713585,O20,0.5006
364774998,O51,0.9929
364835845,W61,0.7865
383778191,C,0.6986
383809503,O51,0.907
383855890,B29,0.5603
383944078,O51,0.9203
412141986,N20,0.4958
431384974,O54,0.9967
431393200,E39,0.1804
431408759,O53,0.5034
431482005,P71,0.2962
431674968,O40,0.6261
431718732,R,0.6111
431720010,I70,0.8442
431746164,R63,0.9592
431753837,E39,0.9887
431759172,E39,0.3867
431762896,L42,0.1855
431768977,P75,0.5524
431784367,C,0.2302
431787204,X30,0.4232
431791102,O51,0.5327
431800217,E39,0.9736
431803156,M20,0.9604
431804165,key,0.4573
431815326,P75,0.1839
431816846,O51,0.8456
431817945,N20,0.6425
431820354,N20,0.8392
431821245,B29,0.405
431839702,X40,0.9575
431845533,O99,0.4022
431859698,O51,0.5421
431870091,I70,0.4961
431870936,E39,0.4014
431886455,C,0.3875
431892689,P75,0.4817
431894559,G92,0.8415
431903705,R40,0.6506
431911892,E39,0.629
431928347,E39,0.9995
431942010,E32,0.2422
431953860,O,0.4064
436134508,G92,0.7244
452472198,X30,0.8659
452957139,P26,0.9538
453327354,X30,0.2691
453982240,X40,0.9543
454157689,L42,0.9052
454176789,X90,0.821
454652965,O54,0.8184
455034228,L42,0.8549
455090887,F,0.3214
455237083,D,0.9282
455283900,B24,0.4382
461121801,O,0.4843
461418843,I31,0.7386
461828740,E39,0.5547
461959053,key,0.5834
462123095,P52,0.5787
462410865,O51,0.677
462576274,C,0.996
463223852,O51,0.9876
463384692,B29,0.4574
463614876,N20,0.9396
464139849,I31,0.4311
464210738,O51,0.7191
464742506,X21,0.6453
465125923,I21,0.3985
465292569,P75,0.7437
465593265,I31,0.5646
465726515,X90,0.3947
471076269,O40,0.4238
471184492,O50,0.946
471250716,O20,0.854
471479657,I31,0.5857
471498338,X30,0.9805
471874463,L22,0.229
471959682,O51,0.6748
471992772,O50,0.4891
472082660,B70,0.6947
473080562,L81,0.7347
473430478,O51,0.4143
474457647,F80,0.5023
474589660,B29,0.5503
474726620,B30,0.6715
474788211,N20,0.9718
475424550,M20,0.8384
481307269,B90,0.9823
510430696,L81,0.6513
522415360,E39,0.9697
522445340,X90,0.6317
562318455,X40,0.734
