,EIN,value
2,020731227,"ROTARY IS A SERVICE ORGANIZATION WHOSE MEMBERS WORK LOCALLY, REGIONALLY, AND INTERNATIONALLY THROUGH SERVICE PROJECTS AND DIRECT CHARITABLE CONTRIBUTIONS TO HELP THOSE LESS FORTUNATE THAN OURSELVES.THE ROTARY CLUB OF INDEPENDENCE USED REVENUE FROM MEMBER DUES, MEALS, AND SPECIAL EVENTS TO FUND CHARITABLE CONTRIBUTIONS AND SERVICE PROJECTS INCLUDING CONTRIBUTIONS TO ROTARY INTERNATIONAL, INDEPENDENCE SCHOOL DISTRICT AND JOB ONE EMPLOYMENT OPPORTUNITIES FOR PEOPLE WITH DISABILITIES."
26,237085162,"CONTINUING EDUCATION CONCERNING CAUSE, CARE AND TREATMENT OF PERSON(S) BORN WITH SPINA BIFIDA.CONTINUING EDUCATION CONCERNING CAUSE, CARE AND TREATMENT OF PERSON(S) BORN WITH SPINA BIFIDA."
36,237134308,"ROTARY IS AN INTERNATIONAL SERVICE ORGANIZATION OF PROFESSIONAL LEADERS WHO PROVIDE HUMANITARIAN SERVICE, ENCOURAGE HIGH ETHICAL STANDARDS IN ALL VOCATIONS, AND HELP BUILD GOODWILL AND PEACE IN THE WORLD. THE ROTARY MOTTO IS SERVICE ABOVE SELF. STRONG FELLOWSHIP AMONG ROTARIANS AND MEANINGFUL COMMUNITY AND INTERNATIONAL SERVICE PROJECTS CHARACTERIZE ROTARY WORLDWIDE. THE CAPE WEST ROTARY RADIO AUCTION AND DUCK REGATTA, LOCAL FUNDRAISERS, ALLOWS THE CLUB TO RAISE FUNDS FOR ORGANIZATIONS LIKE BOYS AND GIRL SCOUTS, YOUTH ACTIVITIES, AND EDUCATION PROJECTS. THE CLUB ALSO PARTNERS WITH THE SOUTHEAST MISSOURI STATE UNIVERSITY RAISING SCHOLARSHIP FUNDS FOR STUDENTS WHO HAVE FINANCIAL NEEDS.THE ROTARY AUCTION PROVIDES A SOURCE OF FUNDS FOR LOCAL ORGANIZATIONS. LOCAL PROJECTS BENEFITED IN 2016 INCLUDED CARE TO LEARN, RELAY FOR LIFE, AND TOUR DE CAPE. THE CLUB RAISED MONEY TO ASSIST WITH EMERGENT HEALTH, HUNGER AND HYGIENE NEEDS TO SCHOOL AGE CHILDREN."
38,237144229,"TO PROMOTE MORALITY, IMPART INSTRUCTION, AND GIVE AID IN THE PRACTICE OF THE HIGHEST VIRTUES.TO PROMOTE MORALITY, IMPART INSTRUCTION, AND GIVE AID IN THE PRACTICE OF THE HIGHEST VIRTUES."
40,237153112,"DOMESTIC FRATERNAL ORGANIZATION.CLUB RAISES FUNDS FOR COMMUNITY/STATE/NATIONAL/WORLD CHARITABLE PROJECTS, AND ALSO SPONSORS EXCHANGE STUDENTS EACH YEAR."
50,237208565,"LITTLE PRAIRIE BIBLE CAMP, INC. IS A NON-PROFIT ORGANIZATION DEDICATED TO HELPING YOUNG PEOPLE GROW SPIRITUALLY, SOCIALLY, PHYSICALLY, AND MENTALLY BY PROVIDING A LOVING CHRISTIAN CAMP EXPERIENCE.ELEVEN WEEKS OF CAMP AND WEEKEND RETREATS WERE HELD FOR VARIOUS AGES AND APPROXIMATELY 300 CHILDREN (AGES 5-18) ATTENDED."
63,237277754,"SCHOLARSHIPS, CHARITABLE CONTRIBUTIONS TO LOCAL COMMUNITY ORGANIZATIONS, YOUTH EXCHANGE ACTIVITIES, INTERACT CLUB SPONSORSHIP @ LOCAL HIGH SCHOOL. FORM 990-EZ - PART III - PRIMARY EXEMPT PURPOSE THE PRIMARY TAX EXEMPT PURPOSE OF THE ORGANIZATION IS FOR ITS MEMBERS TO PARTICIPATE IN CLUB, COMMUNITY, VOCATIONAL & INTERNATIONAL SERVICE PROJECTS TO PROMOTE GOODWILL, UNDERSTANDING & HIGH ETHICAL STANDARDS AT EACH OF THOSE SERVICE LEVELS.SCHOLARSHIPS AND CONTRIBUTIONS"
66,237301691,PROVIDE ASSISTANCE WITH HEALTH CARE COST FOR THE SICK AND EDERLY OF THE HILL NEIGHBORHOODSICK AND ELDERLY RESIDING IN THE HILL 2000 NEIGHBORHOOD QUALIFY FOR ASSISTANCE WITH HEALTH COSTS IF THEY ARE UNABLE TO PROVIDE FOR THEMSELVES
72,237356074,"TO ENCOURAGE AN INTEREST IN ROSES, SERVE AS STEWARDS OF A PUBLIC ROSE GARDEN, PROMOTE THE ROSE GARDEN AS A REGIONAL ATTRACTION AND DEMONSTRATION GARDEN AND PROVIDE INFORMATION ABOUT ROSES AND THEIR CARE.MAINTENANCE & DEVELOPMENT OF THE LAURA CONYERS SMITH MUNICIPAL ROSE GARDEN IN THE JACOB L. LOOSE MEMORIAL PARK IN KANSAS CITY, MO."
73,237356414,"PROMOTE HUMANITARIAN & ETHICAL VALUESMEMBERSHIP DUES ALLOW ROTARIANS AN OPPORTUNITY TO SERVE THE COMMUNITY, GAIN NETWORKING AND FRIENDSHIP, AND PROMOTE ETHICS AND LEADERSHIP SKILLS."
